2,0.0,258.3,6361.7111885404565
2,0.0,2583.0,1783.890824622532
2,0.0,25435.1,1575.8852923715654
2,0.0,261509.3,1651.9857993578048
3,0.0,355.8,2802.0517144463183
3,0.5000066483173109,3760.3,1882.418955934367
3,0.0,36656.3,2256.2208951803646
3,0.0,394764.9,1809.0587587700934
4,0.0,463.2,3021.718480138169
4,0.0,4633.8,2450.481246493159
4,0.0,46138.9,2767.825847603649
4,0.0,494891.0,1966.035369404576
5,0.5000461212065308,542.0,3783.2656826568264
5,0.0,5528.3,3129.0251976195214
5,4.00000371697468,53806.8,2471.9119144792107
5,0.5000000416986947,599539.1,2775.316689103346
6,0.5000429516364574,582.0,3606.546391752577
6,0.0,5953.5,2856.675904929873
6,8.500007171682485,59260.0,3868.1079986500167
6,37.00000265458701,696903.2,3373.8787251945464
7,0.0,568.5,4398.54001759015
7,1.000008108984755,6165.9,4022.2043821664315
7,2.5000020386644954,61314.4,3813.136065916
7,1.0000000708189016,706026.1,4246.447489689121
8,0.0,582.8,6178.328757721345
8,0.5000044050922867,5675.2,5198.722511981957
8,13.500010836314658,62289.2,4956.149059548044
8,92.00000580673763,792174.0,4940.464014219098
9,0.0,596.3,7882.726815361395
9,1.5000121914546032,6151.7,5689.253377115269
9,14.000011390744858,61452.0,6411.0582243051485
9,155.00000871166796,889596.0,6212.566738159794
10,0.0,616.4,9085.788449059053
10,0.5000040788024636,6129.2,8729.808131566926
10,14.500011526607784,62896.5,7591.463117979538
10,55.500002975705534,932546.4,24564.66565095313
11,0.0,566.8,369304.0578687368
11,1.0000083788584644,5967.3,567005.7429658305
11,10.000007783494322,64237.5,60567.37186223001
11,2655.500129595447,1024268.9,76195.86580242746
12,1.50012027904739,623.4,500807.87616297725
12,0.5000039873998166,6269.7,1095901.6603665247
12,14.500011269935156,64329.0,688416.0652271914
12,2078.000091726297,1132509.9,1699437.6896484524
13,2.5002044320876604,611.2,5583985.32395288
13,19.500155565660677,6265.5,6287250.324794509
13,358.5002750952474,65123.4,6518467.59613288
13,10483.500430392038,1216852.9,1.0182716068219913E7
14,12.000947867298578,631.8,1.23309069325736E7
14,58.50047067721198,6208.6,1.346625362722675E7
14,964.0007327689087,65681.5,1.1353544050760107E7
14,12918.000478966731,1347236.1,2.1167821440421615E7
15,5.000403030791553,619.8,1.7954661858664084E7
15,83.00066544801489,6228.1,1.9018610414090976E7
15,1359.5010393055497,65268.3,1.9672948784938477E7
15,22958.000790167695,1450433.8,3.521897670543116E7
16,13.001070840197693,605.7,2.9458506488360576E7
16,241.00191921765997,6254.5,2.8305580612359103E7
16,1493.0011219911773,66384.2,2.7277160288140852E7
16,38479.501199815575,1599711.0,5.972948416088281E7
17,31.00244440939915,631.0,3.6044409175911255E7
17,203.5015699858817,6460.6,4.0567044384422496E7
17,1069.0007722470727,69106.7,3.9122396785695165E7
17,91811.00238089274,1918898.2,7.567284291533548E7
18,41.003291057954726,618.8,5.061592679379444E7
18,423.50324419148006,6484.7,4.8954406535383284E7
18,5003.003563166981,69704.1,5.338394132827194E7
18,175506.00446718896,1946839.1,1.682815727428579E8
19,58.50468862707382,618.0,6.552852943365696E7
19,551.5041608510318,6572.1,6.176805427336772E7
19,3064.002193079774,69549.7,6.0321752145731755E7
19,334108.00744516257,2210381.7,2.3670773558598047E8
