2,0.0,258.9,6588.95326380842
2,0.0,2434.9,1989.9420920777034
2,0.0,25530.2,1207.2702133159944
2,0.0,248453.5,1624.8788203828885
3,0.0,316.4,3223.451327433628
3,0.0,3446.6,2789.8218534207626
3,3.5000054842687667,31909.1,2558.599897834787
3,0.0,342826.6,2654.2632339497577
4,0.0,395.0,3034.3797468354433
4,1.5000188392509515,3980.9,4092.1198723906655
4,0.0,38713.0,3430.5938573605767
4,58.00000685780066,422870.3,2751.7101342894025
5,0.0,441.7,6103.441249717002
5,0.0,4501.3,3909.217337213694
5,13.50001509778331,44707.2,5129.314293894496
5,1.0000000982412074,508951.3,4185.304527171853
6,0.5000537461034075,465.1,7965.53429370028
6,0.5000051891443101,4817.7,5126.797019324574
6,0.5000005102431309,48996.2,5444.852049750797
6,26.000002277630152,570766.1,5498.17578514211
7,0.0,496.7,8662.089792631366
7,0.500005038646418,4961.6,6550.461544663012
7,0.0,48653.4,7395.8405784590595
7,135.50001095535816,618405.3,6419.951656300488
8,0.0,487.6,9845.631665299426
8,0.0,5096.0,9172.28021978022
8,29.00002747830635,52766.0,8265.309858621082
8,96.50000719310613,670771.5,10126.067818921943
9,0.0,519.1,13421.903294162974
9,0.0,5201.5,12890.493126982601
9,7.000006914645614,50616.5,13324.282793160333
9,307.5000207499609,740934.5,13105.991420294236
10,0.0,494.4,30283.879449838187
10,1.0000098784945175,5061.4,46803.165132176866
10,19.00001786412733,53177.3,27769.314162245922
10,91.00000589378085,771991.1,34483.51303531867
11,0.0,535.9,67405.05691360329
11,1.5000147450579482,5086.3,129594.01136385978
11,11.00001092101919,50360.5,132362.2342907636
11,212.50001243213444,854618.8,91113.92845558745
12,0.5000487092060399,513.2,1169076.7926734216
12,16.000148420251943,5388.5,1101413.281989422
12,221.50020032866564,55262.0,402718.1285512649
12,582.5000317086095,918462.0,2024317.3483715167
13,2.000184263865856,542.5,6305876.01843318
13,29.000279782348628,5179.7,6823102.969283936
13,237.50021948043667,54081.3,7226572.069643296
13,10174.500503031315,1010301.3,1.2124931383439772E7
14,4.500489502882628,459.2,1.3747593423344947E7
14,85.00084676535634,5010.6,1.4107760745220134E7
14,469.5004608095919,50896.0,1.4457875537566803E7
14,26839.001295836366,1032902.1,2.8213096240137376E7
15,12.501190362822589,523.8,2.0523216265750285E7
15,90.0008625812264,5207.9,2.247090111369266E7
15,1186.0010603050746,55808.7,2.2508011706418533E7
15,33635.501433948724,1169464.3,4.1325937659619026E7
16,12.50125313283208,497.5,3.474543497487437E7
16,103.5009333489643,5534.2,3.240946678833436E7
16,1286.5012145489081,52833.4,3.2037055735765632E7
16,29323.00120825777,1210509.1,7.510019356241931E7
17,10.000943396226415,529.0,3.888315718336484E7
17,337.50321498995015,5215.1,4.1594505896339476E7
17,998.5008785274174,56728.2,4.473201164623591E7
17,68166.50240892808,1408055.4,9.94866478658297E7
18,32.503226446937354,500.4,5.81101665667466E7
18,299.5028111771276,5297.0,4.9494504793279216E7
18,2524.002534854246,49533.5,5.4851547495331444E7
18,117096.50416919298,1392596.9,1.6266890386937526E8
19,30.503322802048153,455.9,6.989683750822549E7
19,208.50204847567866,5068.3,6.2746940098257795E7
19,4301.0037168906365,57427.4,6.814817021735269E7
19,282332.0088952069,1558756.3,2.839135568589458E8
